size,phase,id,partition,text,unique_terms,estimated_postings,estimated_query_rows,postings_per_heap_page,heap_pages,immutable_segments,dominant_term_share,default_ms,bitmap_ms,ratio,default_strategy
250k,vacuumed-repeat,21,train,west palm beach florida,4,24446,23942,0.91874624173181,26608,8,0.740284709154872,0.591,1.134,0.5211640211640212,scalar
250k,vacuumed-repeat,100,train,fatherless children,2,11039,11038,0.4148752254960914,26608,8,0.9990941208442794,0.208,0.532,0.39097744360902253,scalar
250k,vacuumed-repeat,99,heldout,st petersburg high school,4,61211,56337,2.300473541791942,26608,8,0.3631863553936384,1.427,2.118,0.673748819641171,scalar
250k,vacuumed-repeat,298,train,true religion,2,4965,4942,0.18659801563439568,26608,8,0.6445115810674723,0.123,0.274,0.44890510948905105,scalar
250k,vacuumed-repeat,196,train,bass fishing,2,2853,2845,0.10722339146121468,26608,8,0.5292674377847879,0.081,0.184,0.44021739130434784,scalar
250k,vacuumed-repeat,203,heldout,the daily breeze,3,230265,227161,8.653976247745039,26608,8,0.9851432045686491,3.563,2.651,1.3440211241041118,scalar
250k,vacuumed-repeat,292,train,david thornton,2,6337,6332,0.23816145520144316,26608,8,0.971121982010415,0.147,0.35,0.42,scalar
250k,vacuumed-repeat,71,heldout,belcourt castle,2,2360,2360,0.08869512928442573,26608,8,0.9983050847457627,0.064,0.147,0.435374149659864,scalar
250k,vacuumed-repeat,32,train,catholic answers,2,4668,4662,0.1754359591100421,26608,8,0.9179520137103685,0.123,0.271,0.4538745387453874,scalar
250k,vacuumed-repeat,88,train,american academy of child and adolescent psychiatry,7,431561,240515,16.21921978352375,26608,8,0.48073852827294405,6.442,4.566,1.410862899693386,scalar
250k,vacuumed-repeat,94,train,xena warrior princess,3,1564,1563,0.05877931449188214,26608,8,0.6886189258312021,0.063,0.119,0.5294117647058824,scalar
250k,vacuumed-repeat,105,train,false prophets,2,1104,1104,0.04149128081779916,26608,8,0.9112318840579711,0.039,0.079,0.4936708860759494,scalar
250k,vacuumed-repeat,253,train,farmers almanac,2,1161,1161,0.04363349368610944,26608,8,0.9577950043066322,0.042,0.083,0.5060240963855421,scalar
250k,vacuumed-repeat,284,heldout,warren county,2,17929,17875,0.6738199037883343,26608,8,0.9555468793574655,0.343,0.773,0.44372574385511,scalar
250k,vacuumed-repeat,294,train,boulder city nevada,3,24703,24611,0.9284049909801564,26608,8,0.960814475974578,0.599,1.182,0.5067681895093062,scalar
250k,vacuumed-repeat,137,train,dexter michigan,2,2338,2335,0.08786831028262176,26608,8,0.8699743370402053,0.067,0.147,0.45578231292517013,scalar
250k,vacuumed-repeat,29,train,georgia public broadcasting,3,18520,18259,0.6960312687913409,26608,8,0.7688444924406047,0.444,0.903,0.49169435215946844,scalar
250k,vacuumed-repeat,223,heldout,los angeles daily news,4,16022,15644,0.6021497294046904,26608,8,0.2909124953189365,0.386,0.753,0.5126162018592297,scalar
250k,vacuumed-repeat,18,train,omaha symphony,2,959,959,0.036041791942273,26608,8,0.6798748696558915,0.045,0.078,0.5769230769230769,scalar
250k,vacuumed-repeat,65,train,child support,2,13202,13049,0.4961665664461816,26608,8,0.676791395243145,0.299,0.672,0.44494047619047616,scalar
250k,vacuumed-repeat,261,train,medal of honor,3,215939,208898,8.115566746843054,26608,8,0.9607713289401173,3.204,2.631,1.2177879133409353,scalar
250k,vacuumed-repeat,275,train,general motors,2,15178,15154,0.5704299458809381,26608,8,0.9739754908420082,0.344,0.788,0.43654822335025373,scalar
250k,vacuumed-repeat,238,train,the news journal,3,234400,227539,8.809380637402285,26608,8,0.9677645051194539,3.66,2.833,1.291916696081892,scalar
250k,vacuumed-repeat,289,heldout,movie theatres,2,3784,3778,0.14221286831028263,26608,8,0.8911205073995772,0.089,0.219,0.4063926940639269,scalar
250k,vacuumed-repeat,218,heldout,new haven,2,45401,45283,1.7062913409500902,26608,8,0.9854628752670646,0.795,1.531,0.5192684519921621,scalar
250k,vacuumed-repeat,286,train,david lee roth,3,8741,8676,0.32851022248947687,26608,8,0.7040384395378103,0.228,0.482,0.47302904564315357,scalar
250k,vacuumed-repeat,258,heldout,usb hub,2,600,600,0.02254960914010824,26608,8,0.8316666666666667,0.026,0.047,0.5531914893617021,scalar
250k,vacuumed-repeat,281,train,pocket pc,2,1125,1124,0.04228051713770295,26608,8,0.5306666666666666,0.043,0.081,0.5308641975308641,scalar
250k,vacuumed-repeat,15,heldout,italian translation,2,6830,6800,0.2566897173782321,26608,8,0.8038067349926794,0.166,0.372,0.446236559139785,scalar
250k,vacuumed-repeat,102,heldout,law dictionary,2,9233,9218,0.3470009019843656,26608,8,0.9552691432903715,0.191,0.468,0.4081196581196581,scalar
250k,vacuumed-repeat,208,heldout,us coast guard,3,16642,16307,0.6254509921828022,26608,8,0.4815526979930297,0.436,0.854,0.5105386416861827,scalar
250k,vacuumed-repeat,36,train,chicken coop,2,440,441,0.016536380036079375,26608,8,0.85,0.025,0.039,0.6410256410256411,scalar
250k,vacuumed-repeat,147,heldout,food carts,2,4086,4085,0.1535628382441371,26608,8,0.9804209495839452,0.091,0.226,0.40265486725663713,scalar
250k,vacuumed-repeat,184,heldout,personal chef,2,8491,8482,0.31911455201443173,26608,8,0.9673772229419385,0.221,0.534,0.4138576779026217,scalar
250k,vacuumed-repeat,37,train,people having sex,3,31299,30266,1.1763003607937463,26608,8,0.5681970669989457,0.661,1.248,0.5296474358974359,scalar
250k,vacuumed-repeat,168,train,miami dade college,3,16886,16807,0.6346211665664462,26608,8,0.9250266492952742,0.363,0.77,0.4714285714285714,scalar
250k,vacuumed-repeat,170,train,naked news,2,5202,5192,0.19550511124473843,26608,8,0.89600153787005,0.121,0.265,0.4566037735849056,scalar
250k,vacuumed-repeat,97,heldout,elliott smith,2,3364,3360,0.12642814191220686,26608,8,0.888525564803805,0.083,0.199,0.41708542713567837,scalar
250k,vacuumed-repeat,179,heldout,milan tennessee,2,2584,2578,0.09711365003006614,26608,8,0.6211300309597523,0.076,0.163,0.4662576687116564,scalar
250k,vacuumed-repeat,195,heldout,zip code,2,2503,2500,0.09406945279615153,26608,8,0.9029165001997603,0.06,0.142,0.4225352112676057,scalar
250k,vacuumed-repeat,81,train,fluid power,2,7683,7670,0.288747745039086,26608,8,0.939606924378498,0.187,0.46,0.40652173913043477,scalar
250k,vacuumed-repeat,24,train,ford modeling agency,3,4185,4166,0.15728352375225496,26608,8,0.6317801672640382,0.134,0.258,0.5193798449612403,scalar
250k,vacuumed-repeat,40,train,ear ache,2,569,569,0.021384546001202646,26608,8,0.9578207381370826,0.027,0.047,0.5744680851063829,scalar
250k,vacuumed-repeat,98,train,heart disease,2,6007,5974,0.22575917017438366,26608,8,0.6462460462793408,0.153,0.32,0.47812499999999997,scalar
250k,vacuumed-repeat,19,heldout,body painting,2,9028,8974,0.3392964521948286,26608,8,0.7864421798848028,0.201,0.468,0.4294871794871795,scalar
250k,vacuumed-repeat,124,train,toxic encephalopathy,2,404,403,0.015183403487672881,26608,8,0.9405940594059405,0.025,0.039,0.6410256410256411,scalar
250k,mutated,244,train,akron beacon,2,334,334,0.012552615754660252,26608,57,0.5898203592814372,0.069,0.129,0.5348837209302326,scalar
250k,mutated,297,train,sleep study,2,6753,6738,0.2537958508719182,26608,57,0.9073004590552347,1.088,2.275,0.4782417582417583,scalar
250k,mutated,224,heldout,napa auto parts,3,6898,6881,0.2592453397474444,26608,57,0.9020005798782256,1.044,2.029,0.5145391818629867,scalar
250k,mutated,140,heldout,carolyn jones,2,2137,2137,0.0803141912206855,26608,57,0.9363593823116518,0.329,0.674,0.48813056379821956,scalar
250k,mutated,136,heldout,sarah fisher,2,1519,1517,0.05708809380637402,26608,57,0.6879526003949967,0.222,0.49,0.4530612244897959,scalar
250k,mutated,103,train,anderson hospital,2,5232,5214,0.19663259170174383,26608,57,0.7907110091743119,0.744,1.489,0.4996642041638683,scalar
250k,mutated,220,train,business consultants,2,8616,8612,0.3238123872519543,26608,57,0.9842154131847726,1.508,2.773,0.5438153624233681,scalar
250k,mutated,126,heldout,the breakfast club,3,246273,233817,9.255599819603127,26608,57,0.9442772857763538,32.102,33.458,0.9594715763046207,scalar
250k,mutated,156,heldout,padre island,2,8443,8440,0.3173105832832231,26608,57,0.9901693710766315,1.2,2.34,0.5128205128205129,scalar
250k,mutated,269,train,the british embassy,3,245413,233736,9.223278713168972,26608,57,0.9475863136834642,30.391,31.155,0.9754774514524153,scalar
250k,mutated,235,train,tv party,2,15428,15218,0.5798256163559832,26608,57,0.6559502203785326,3.002,4.718,0.6362865621025858,scalar
250k,mutated,42,heldout,battle of the bulge,4,451251,252301,16.959222790138305,26608,57,0.5153451183487682,34.811,35.223,0.9883030974079438,scalar
250k,mutated,200,heldout,table lamps,2,2699,2697,0.10143565844858689,26608,57,0.9266394961096702,0.4,0.771,0.5188067444876784,scalar
250k,mutated,205,train,term life insurance,3,31381,30641,1.179382140709561,26608,57,0.7536726044421784,3.795,6.633,0.572139303482587,scalar
250k,mutated,150,train,gun magazines,2,3345,3335,0.12571407095610343,26608,57,0.6394618834080718,0.442,0.9,0.4911111111111111,scalar
250k,mutated,213,heldout,too faced,2,7729,7681,0.2904765484064943,26608,57,0.710570578341312,0.963,1.932,0.4984472049689441,scalar
250k,mutated,209,train,car stereo,2,3716,3713,0.13965724594107035,26608,57,0.9456404736275565,0.613,1.154,0.5311958405545928,scalar
250k,mutated,211,train,domain names,2,5362,5343,0.20151834034876728,26608,57,0.789071242073853,1.068,1.914,0.5579937304075235,scalar
250k,mutated,133,train,ellen degeneres show,3,10104,10086,0.3797354179194227,26608,57,0.9517022961203484,2.026,3.202,0.632729544034978,scalar
250k,mutated,182,train,costume designers,2,871,870,0.03273451593505713,26608,57,0.5258323765786452,0.146,0.299,0.4882943143812709,scalar
250k,mutated,245,heldout,john wellington,2,16572,16530,0.6228202044497896,26608,57,0.9597513878831765,2.269,3.842,0.5905778240499739,scalar
250k,mutated,227,train,cognitive impairment,2,422,422,0.01585989176187613,26608,57,0.6872037914691943,0.072,0.13,0.5538461538461538,scalar
250k,mutated,230,heldout,mood swings,2,469,470,0.017626277811184605,26608,57,0.7100213219616205,0.078,0.15,0.52,scalar
250k,mutated,43,train,secretary of state,3,242922,217767,9.129660252555622,26608,57,0.875643210577881,28.792,29.583,0.9732616705540346,scalar
250k,mutated,4,train,vicenza italy,2,4878,4876,0.18332832230907997,26608,57,0.9876998769987699,0.619,1.304,0.4746932515337423,scalar
250k,mutated,25,train,glass works,2,11954,11887,0.44926337943475647,26608,57,0.8603814622720428,1.482,3.032,0.4887862796833773,scalar
250k,mutated,119,train,canadian real estate,3,13702,13467,0.5149579073962718,26608,57,0.4095752444898555,1.595,3.065,0.5203915171288744,scalar
250k,mutated,111,train,kitchen accessories,2,971,971,0.036492784125075166,26608,57,0.7703398558187435,0.151,0.292,0.517123287671233,scalar
250k,mutated,79,train,prayer times,2,13513,13476,0.5078547805171377,26608,57,0.9449419077924961,1.612,3.191,0.5051707928549045,scalar
250k,mutated,84,train,ace frehley,2,403,403,0.0151458208057727,26608,57,0.9727047146401985,0.072,0.136,0.5294117647058822,scalar
250k,mutated,254,train,civil war battlefields,3,25191,24729,0.9467453397474443,26608,57,0.7530070263189235,4.341,5.999,0.7236206034339058,scalar
250k,mutated,108,train,missy elliott,2,406,406,0.015258568851473241,26608,57,0.9285714285714286,0.083,0.159,0.5220125786163522,scalar
250k,mutated,72,train,binghamton new york,3,58452,56201,2.1967829224293447,26608,57,0.7853281324847738,12.843,20.447,0.6281117034283759,scalar
250k,mutated,135,train,the movement,2,237554,233013,8.927916416115455,26608,57,0.9789353157597851,30.831,31.638,0.9744926986535178,scalar
250k,mutated,180,heldout,western herald,2,13266,13239,0.49857185808779314,26608,57,0.9574853007688828,1.471,3.113,0.472534532605204,scalar
250k,mutated,57,train,cured of cancer,3,214623,213037,8.066107937462418,26608,57,0.9911006742054672,27.788,29.033,0.9571177625460683,scalar
250k,mutated,232,heldout,little shop of horrors,4,223171,214478,8.38736470234516,26608,57,0.9531390727289836,28.807,29.306,0.982972770081212,scalar
250k,mutated,260,train,new york towns,3,60763,58006,2.2836365003006613,26608,57,0.75545973701101,11.013,15.47,0.7118939883645765,scalar
250k,mutated,178,heldout,times union,2,21699,21253,0.8155066145520145,26608,57,0.5884602977095719,3.462,5.816,0.59525447042641,scalar
250k,mutated,285,train,animal rights,2,6343,6309,0.23838695129284426,26608,57,0.6777550055178937,1.034,1.86,0.5559139784946237,scalar
250k,mutated,249,train,king kalakaua,2,7337,7337,0.2757441371016236,26608,57,0.9997274090227614,0.951,2.235,0.425503355704698,scalar
250k,mutated,268,train,bladder tumor,2,293,293,0.011011725796752856,26608,57,0.6689419795221843,0.062,0.11,0.5636363636363636,scalar
250k,mutated,127,train,lost episode,2,11486,11397,0.431674684305472,26608,57,0.7755528469441059,1.656,3.248,0.5098522167487685,scalar
250k,mutated,262,train,hot springs south dakota,4,31339,30794,1.1778036680697535,26608,57,0.8383483838029293,4.67,8.571,0.5448605763621515,scalar
250k,mutated,302,train,a search engine is an information retrieval software system designed to help find information stored on one or more computer systems,20,1009087,255855,37.92419573060734,26608,57,0.21916247062939073,47.493,41.897,1.1335656490918204,scalar
250k,mutated,112,train,consumer affairs,2,3898,3889,0.14649729404690318,26608,57,0.8119548486403284,0.511,1.064,0.48026315789473684,scalar
250k,mutated,8,train,american funds,2,32171,31945,1.2090724594107036,26608,57,0.9405054241397532,4.115,6.696,0.6145459976105138,scalar
250k,mutated,62,heldout,connecticut post,2,11395,11346,0.4282546602525556,26608,57,0.892847740236946,1.288,2.677,0.481135599551737,scalar
250k,mutated,26,heldout,personal loan,2,10148,10091,0.3813890559230307,26608,57,0.8299172250689791,1.262,2.484,0.5080515297906603,scalar
250k,mutated,278,train,elizabeth vargas,2,2461,2460,0.09249098015634395,26608,57,0.9374238114587566,0.366,0.702,0.5213675213675214,scalar
250k,mutated,165,train,william wallace,2,9045,9027,0.3399353577871317,26608,57,0.9405196241017136,1.92,2.857,0.672033601680084,scalar
250k,mutated,13,train,french culinary institute,3,17508,17227,0.6579975947083584,26608,57,0.635709389993146,2.673,5.08,0.5261811023622047,scalar
250k,mutated,301,train,to be or not to be,4,320436,210475,12.042844257366205,26608,57,0.52026925813579,28.535,30.7,0.9294788273615635,scalar
250k,mutated,267,heldout,danube river,2,14319,14308,0.5381464221286831,26608,57,0.985334171380683,2.349,4.068,0.5774336283185841,scalar
250k,mutated,120,train,barrett jackson,2,1803,1802,0.06776157546602525,26608,57,0.8946200776483638,0.285,0.583,0.48885077186963977,scalar
250k,mutated,154,train,phone cases,2,4053,4041,0.15232260974143114,26608,57,0.7525289908709598,0.637,1.323,0.4814814814814815,scalar
250k,mutated,155,train,the incredibles,2,232558,232551,8.740153337342154,26608,57,0.99996559997936,31.26,32.797,0.9531359575570938,scalar
250k,mutated,45,train,hempstead new york,3,58415,56172,2.195392363199038,26608,57,0.785825558503809,9.248,13.41,0.689634601043997,scalar
250k,mutated,192,train,connecticut historical society,3,13944,13736,0.5240529164161154,26608,57,0.5719305794606999,3.321,4.446,0.7469635627530365,scalar
250k,mutated,56,heldout,penny stocks,2,471,470,0.017701443174984968,26608,57,0.5329087048832272,0.089,0.17,0.5235294117647058,scalar
250k,mutated,160,train,game downloads,2,9325,9321,0.3504585087191822,26608,57,0.9859517426273459,1.775,3.049,0.5821580846179075,scalar
250k,mutated,38,train,new york population,3,70167,65349,2.6370640408899577,26608,57,0.6542106688329271,11.159,15.107,0.7386641954061032,scalar
250k,mutated,239,train,cartoon network,2,5257,5247,0.19757215874924836,26608,57,0.9083127258892905,0.891,1.655,0.538368580060423,scalar
250k,mutated,173,heldout,printer ink,2,519,518,0.019505411906193627,26608,57,0.5009633911368016,0.093,0.18,0.5166666666666667,scalar
250k,mutated,118,train,elise neal,2,328,327,0.01232711966325917,26608,57,0.7774390243902439,0.066,0.125,0.528,scalar
250k,mutated,197,train,ford parts,2,7372,7344,0.2770595309681299,26608,57,0.8440043407487792,1.119,2.252,0.49689165186500894,scalar
250k,mutated,274,train,water filters,2,9835,9830,0.3696256764882742,26608,57,0.9863751906456533,1.755,2.873,0.6108597285067873,scalar
250k,mutated,204,heldout,debra jo rupp,3,764,763,0.028713168971737823,26608,57,0.9044502617801047,0.146,0.275,0.5309090909090909,scalar
250k,mutated,85,train,the globe newspaper,3,236478,232912,8.88747745039086,26608,57,0.9833895753516183,32.712,34.124,0.9586214980658774,scalar
250k,mutated,131,heldout,john wilkes booth,3,16318,16292,0.6132742032471438,26608,57,0.9746905257997304,3.597,5.365,0.6704566635601118,scalar
250k,mutated,5,train,digital scanning,2,2267,2266,0.08519993986770896,26608,57,0.9444199382443759,0.367,0.742,0.4946091644204852,scalar
250k,mutated,222,train,ambassador of italy,3,218759,213735,8.221549909801563,26608,57,0.9723622799519106,29.909,31.236,0.9575169676014854,scalar
250k,mutated,183,heldout,the actors studio,3,239502,233190,9.001127480457006,26608,57,0.9709731025210645,32.773,32.886,0.9965638873684851,scalar
250k,mutated,146,train,pump it up,3,149441,134342,5.6163935658448585,26608,57,0.7775309319396952,21.893,26.071,0.8397453108818227,scalar
250k,mutated,257,train,new york times best sellers list,6,99620,86662,3.743986770895971,26608,57,0.46079100582212407,14.701,18.489,0.7951214235491373,scalar
250k,mutated,212,train,premier wine,2,3454,3444,0.1298105832832231,26608,57,0.7417486971627099,0.64,1.161,0.5512489233419466,scalar
250k,mutated,23,train,san francisco,2,10379,10293,0.39007065544197234,26608,57,0.7123036901435591,1.318,2.565,0.5138401559454191,scalar
250k,mutated,78,heldout,georgian architecture,2,3353,3348,0.12601473241130487,26608,57,0.8383537130927528,0.53,1.045,0.5071770334928231,scalar
250k,mutated,92,train,jonathan daniel,2,2988,2980,0.11229705351773903,26608,57,0.6921017402945113,0.476,0.944,0.5042372881355932,scalar
250k,mutated,144,heldout,mercedes benz,2,346,346,0.013003607937462417,26608,57,0.6994219653179191,0.062,0.107,0.5794392523364486,scalar
250k,mutated,191,heldout,chicago teachers union,3,14683,14455,0.5518265183403488,26608,57,0.6081863379418375,2.486,4.136,0.601063829787234,scalar
250k,mutated,216,train,ventura college,2,16179,16171,0.6080502104630187,26608,57,0.992273935348291,2.2,4.709,0.46719048630282445,scalar
250k,mutated,233,train,abilene tx,2,195,195,0.007328622970535177,26608,57,0.7128205128205128,0.059,0.098,0.6020408163265305,scalar
250k,mutated,189,train,hawk mountain,2,4817,4811,0.18103577871316898,26608,57,0.9263026780153623,0.716,1.495,0.47892976588628755,scalar
250k,mutated,2,train,griffith observatory,2,639,638,0.024015333734215275,26608,57,0.5524256651017214,0.114,0.226,0.504424778761062,scalar
250k,mutated,9,train,scottsdale az,2,369,369,0.013868009621166567,26608,57,0.8672086720867209,0.081,0.149,0.5436241610738255,scalar
250k,mutated,215,train,jungle boy,2,2998,2994,0.11267288033674083,26608,57,0.8619079386257505,0.448,0.934,0.47965738758029974,scalar
250k,mutated,252,train,music videos,2,13553,13501,0.509358087793145,26608,57,0.921493396296023,2.266,3.828,0.5919540229885057,scalar
250k,mutated,243,train,low estrogen,2,6372,6371,0.2394768490679495,26608,57,0.9910546139359698,0.986,2.09,0.4717703349282297,scalar
250k,mutated,263,train,home business,2,26198,25611,0.984591100420926,26608,57,0.6763111687915108,5.391,7.864,0.685528992878942,scalar
250k,mutated,129,heldout,critical care medicine,3,9025,8921,0.3391837041491281,26608,57,0.3884764542936288,1.525,2.665,0.572232645403377,scalar
250k,mutated,66,train,iq scores,2,848,848,0.03187011425135298,26608,57,0.9327830188679245,0.129,0.282,0.45744680851063835,scalar
250k,mutated,63,train,danbury ct,2,213,213,0.008005111244738424,26608,57,0.8591549295774648,0.051,0.09,0.5666666666666667,scalar
250k,mutated,107,train,walk the line,3,245184,233712,9.214672279013831,26608,57,0.9484713521273819,32.349,32.95,0.981760242792109,scalar
250k,mutated,153,train,sky news,2,5954,5932,0.22376728803367407,26608,57,0.8028216325159556,0.905,1.911,0.47357404500261646,scalar
250k,mutated,193,train,shih tzu,2,46,46,0.0017288033674082983,26608,57,0.5434782608695652,0.049,0.046,1.065217391304348,scalar
250k,mutated,225,train,law school rankings,3,32252,31393,1.2121166566446182,26608,57,0.7056926702220018,6.361,9.368,0.6790136635354398,scalar
250k,mutated,202,heldout,immigration to mexico,3,171979,168549,6.463432050511124,26608,57,0.9693799824397165,24.317,26.805,0.9071814959895542,scalar
250k,mutated,96,heldout,tom welling,2,2711,2711,0.10188665063138906,26608,57,0.9940981187753597,0.408,0.827,0.49334945586457074,scalar
250k,mutated,169,train,time in denver,3,259833,226700,9.765220986169574,26608,57,0.8525668410094176,29.793,30.573,0.9744872927092533,scalar
250k,mutated,59,train,helen of troy,3,213808,212899,8.03547805171377,26608,57,0.9948785826535957,27.981,28.831,0.9705178453747703,scalar
250k,mutated,77,train,famous quotes,2,6128,6120,0.23030667468430546,26608,57,0.9516971279373369,0.748,1.639,0.4563758389261745,scalar
250k,mutated,86,train,decorative windows,2,2501,2496,0.09399428743235118,26608,57,0.7465013994402239,0.341,0.661,0.5158850226928896,scalar
250k,mutated,290,train,canary bird,2,7024,7017,0.2639807576668671,26608,57,0.9645501138952164,0.655,0.977,0.6704196519959059,scalar
250k,mutated,54,heldout,oxford dictionary,2,2239,2236,0.08414762477450391,26608,57,0.8128628852166145,0.33,0.658,0.5015197568389058,scalar
250k,mutated,157,train,worcester state college,3,42163,40496,1.584598616957306,26608,57,0.611341697697033,5.074,8.436,0.6014698909435752,scalar
250k,mutated,95,train,time for kids,3,159638,141381,5.999624173180998,26608,57,0.7590235407609717,20.982,24.802,0.8459801628900895,scalar
250k,mutated,91,train,world bank president,3,46162,44163,1.7348917618761275,26608,57,0.6685802174949093,8.18,12.143,0.673639133657251,scalar
250k,mutated,291,train,health literacy,2,5690,5676,0.21384546001202645,26608,57,0.8836555360281195,0.977,1.677,0.5825879546809779,scalar
250k,mutated,75,train,merry christmas,2,1659,1658,0.06234966927239928,26608,57,0.8806509945750453,0.259,0.478,0.5418410041841004,scalar
250k,mutated,46,heldout,university of washington,3,243854,217902,9.16468731208659,26608,57,0.8722965380924652,28.665,29.622,0.9676929309297144,scalar
250k,mutated,101,train,hotel del coronado,3,4747,4725,0.17840499098015633,26608,57,0.5241204971560985,0.667,1.436,0.4644846796657382,scalar
250k,mutated,241,train,interracial love,2,5701,5699,0.21425886951292844,26608,57,0.9905279775477986,0.781,1.66,0.4704819277108434,scalar
250k,mutated,276,train,the preakness,2,232601,232555,8.74176939266386,26608,57,0.9997807404095426,29.519,30.296,0.9743530499075785,scalar
250k,mutated,187,train,the oregonian newspaper,3,235729,232844,8.859328021647626,26608,57,0.9865141751757315,32.263,32.61,0.9893590923029745,scalar
250k,mutated,132,train,sesame street,2,7283,7280,0.2737146722790138,26608,57,0.9891528216394343,1.311,2.483,0.5279903342730567,scalar
250k,mutated,186,heldout,bismarck state college,3,41976,40338,1.5775706554419724,26608,57,0.614065180102916,7.346,10.118,0.7260328128088555,scalar
250k,mutated,52,train,jesus as a child,4,344337,237662,12.941107937462418,26608,57,0.6422603437911116,30.851,31.018,0.9946160294022824,scalar
250k,mutated,22,train,stone mountain,2,8186,8121,0.3076518340348767,26608,57,0.5450769606645492,1.583,2.863,0.55291652113168,scalar
250k,mutated,246,train,city in iran,3,247205,224986,9.290626879134095,26608,57,0.8961186060152505,29.672,30.199,0.9825490910295043,scalar
250k,mutated,11,train,the english restoration,3,246339,233818,9.258080276608538,26608,57,0.9440242917280658,33.067,33.247,0.9945859776821969,scalar
250k,mutated,87,train,ancient egypt,2,4944,4925,0.18580877931449188,26608,57,0.7162216828478964,0.734,1.574,0.4663278271918678,scalar
250k,mutated,93,heldout,clothing optional,2,1253,1253,0.047091100420926034,26608,57,0.7446129289704708,0.211,0.399,0.5288220551378445,scalar
250k,mutated,214,train,avon school,2,22953,22936,0.8626352976548407,26608,57,0.9915915130919706,3.914,5.218,0.7500958221540821,scalar
250k,mutated,194,train,robert fuller,2,6677,6669,0.25093956704750453,26608,57,0.957166392092257,0.883,1.783,0.4952327537857544,scalar
250k,mutated,277,train,blue ridge parkway,3,6221,6192,0.23380186410102224,26608,57,0.760488667416814,0.789,1.669,0.4727381665668065,scalar
250k,mutated,109,train,portrait studio,2,6529,6508,0.2453773301262778,26608,57,0.8497472813600858,0.8,1.702,0.47003525264394835,scalar
250k,mutated,110,train,calvin klein,2,484,483,0.01819001803968731,26608,57,0.5227272727272727,0.089,0.171,0.5204678362573099,scalar
250k,mutated,270,heldout,human trafficking,2,6073,6068,0.22823962717979554,26608,57,0.9645973983204347,0.846,1.576,0.5368020304568527,scalar
250k,mutated,266,train,edith head,2,12328,12316,0.4633193024654239,26608,57,0.9789097988319273,1.479,2.995,0.4938230383973289,scalar
250k,mutated,282,heldout,chicago public schools,3,24676,24013,0.9273902585688515,26608,57,0.5927621980872102,3.359,6.709,0.5006707407959458,scalar
250k,mutated,128,train,seal pictures,2,2848,2842,0.10703547805171378,26608,57,0.7626404494382022,0.386,0.792,0.48737373737373735,scalar
250k,mutated,240,train,robert reed,2,7023,7007,0.26394317498496694,26608,57,0.9100099672504628,0.882,1.829,0.4822307271733188,scalar
250k,mutated,256,heldout,eastern mennonite university,3,33935,33074,1.2753683102826219,26608,57,0.7424193310741123,5.673,8.347,0.6796453815742183,scalar
250k,mutated,148,train,graduate management admission test,4,11419,11246,0.42915664461815994,26608,57,0.4229792451177862,1.512,2.869,0.5270128964796096,scalar
250k,mutated,113,train,adobe buildings,2,4744,4741,0.1782922429344558,26608,57,0.9694350758853288,0.729,1.429,0.510146955913226,scalar
250k,mutated,70,train,montgomery college,2,16649,16612,0.6257140709561034,26608,57,0.9642621178449156,2.568,4.155,0.6180505415162455,scalar
250k,mutated,51,train,intramuscular injections,2,55,55,0.002067047504509922,26608,57,0.7090909090909091,0.029,0.038,0.7631578947368421,scalar
250k,mutated,280,train,air mattress,2,8987,8986,0.3377555622369212,26608,57,0.996216757538667,1.14,2.077,0.5488685604236879,scalar
250k,mutated,174,train,all funds,2,41443,41147,1.5575390859891762,26608,57,0.9538160847428999,5.433,9.05,0.6003314917127072,scalar
250k,mutated,16,train,milwaukee newspaper,2,3777,3769,0.14194978953698137,26608,57,0.8321419115700291,0.497,1.026,0.4844054580896686,scalar
250k,mutated,271,heldout,new england aquarium,3,55854,54055,2.099143114852676,26608,57,0.8218569842804454,7.462,10.913,0.6837716484926234,scalar
250k,mutated,7,heldout,borders books,2,7038,7008,0.26450691521346964,26608,57,0.8053424268258028,0.884,1.825,0.4843835616438356,scalar
250k,mutated,64,train,chicago bulls,2,4334,4328,0.16288334335538185,26608,57,0.9173973234886941,0.554,1.139,0.48639157155399476,scalar
250k,mutated,255,heldout,national security cutter,3,36534,36086,1.3730457005411907,26608,57,0.9052936990200908,5.15,8.066,0.6384825192164642,scalar
250k,mutated,248,heldout,becoming a widow,3,227885,222072,8.56452946482261,26608,57,0.9704631722140553,30.534,31.786,0.9606115900081796,scalar
250k,mutated,116,train,mid continent airport,3,9310,9236,0.3498947684906795,26608,57,0.7112781954887218,1.566,2.58,0.6069767441860465,scalar
250k,mutated,80,train,columbia university,2,27981,27708,1.0516010222489476,26608,57,0.9003966977591937,3.295,6.65,0.49548872180451126,scalar
250k,mutated,76,train,flow meter,2,2216,2212,0.08328322309079976,26608,57,0.7129963898916968,0.322,0.63,0.5111111111111111,scalar
250k,mutated,279,train,canon powershot,2,660,660,0.02480457005411906,26608,57,0.996969696969697,0.105,0.219,0.4794520547945205,scalar
250k,mutated,159,train,jefferson davis high school,4,47385,45014,1.780855381840048,26608,57,0.4803207766170729,5.587,8.46,0.660401891252955,scalar
